Serial_No,Bill_File,Store_Name,Invoice_Date,Total,Card_Used,Received_At,Sender,Image_Hash,Item_Name,Item_Price,Grocery_Category
4,sample_receipt.jpg,TARGET,2016-03-06,251.83,,2026-04-27 16:26:32,local-sim,215d4bc370ec1424fbd58298da5a1106,NATAL ENER MOTTS FRTSN,1.50,HUMAN_REVIEW_NEEDED
4,sample_receipt.jpg,TARGET,2016-03-06,251.83,,2026-04-27 16:26:32,local-sim,215d4bc370ec1424fbd58298da5a1106,CARWHEEL MFR CPN MOTTS FRTSN,4.50,HUMAN_REVIEW_NEEDED
4,sample_receipt.jpg,TARGET,2016-03-06,251.83,,2026-04-27 16:26:32,local-sim,215d4bc370ec1424fbd58298da5a1106,V8,4.19,Beverages
4,sample_receipt.jpg,TARGET,2016-03-06,251.83,,2026-04-27 16:26:32,local-sim,215d4bc370ec1424fbd58298da5a1106,OSCAR MAYER,2.50,Meat
4,sample_receipt.jpg,TARGET,2016-03-06,251.83,,2026-04-27 16:26:32,local-sim,215d4bc370ec1424fbd58298da5a1106,OSCAR MAYER,3.07,Meat
4,sample_receipt.jpg,TARGET,2016-03-06,251.83,,2026-04-27 16:26:32,local-sim,215d4bc370ec1424fbd58298da5a1106,NAKED,2.50,Oils & Fats
4,sample_receipt.jpg,TARGET,2016-03-06,251.83,,2026-04-27 16:26:32,local-sim,215d4bc370ec1424fbd58298da5a1106,TOMATO,0.99,HUMAN_REVIEW_NEEDED
4,sample_receipt.jpg,TARGET,2016-03-06,251.83,,2026-04-27 16:26:32,local-sim,215d4bc370ec1424fbd58298da5a1106,LETTUCE,1.49,Vegetables
4,sample_receipt.jpg,TARGET,2016-03-06,251.83,,2026-04-27 16:26:32,local-sim,215d4bc370ec1424fbd58298da5a1106,KC MASTERPC,3.39,Beverages
4,sample_receipt.jpg,TARGET,2016-03-06,251.83,,2026-04-27 16:26:32,local-sim,215d4bc370ec1424fbd58298da5a1106,MARKET PANT,3.29,HUMAN_REVIEW_NEEDED
4,sample_receipt.jpg,TARGET,2016-03-06,251.83,,2026-04-27 16:26:32,local-sim,215d4bc370ec1424fbd58298da5a1106,BC SDNLY SL,1.72,Meat
4,sample_receipt.jpg,TARGET,2016-03-06,251.83,,2026-04-27 16:26:32,local-sim,215d4bc370ec1424fbd58298da5a1106,PEPPERIDGE SMUCKERS,2.99,HUMAN_REVIEW_NEEDED
4,sample_receipt.jpg,TARGET,2016-03-06,251.83,,2026-04-27 16:26:32,local-sim,215d4bc370ec1424fbd58298da5a1106,JENNIE O LEAN CUISIN,2.99,HUMAN_REVIEW_NEEDED
4,sample_receipt.jpg,TARGET,2016-03-06,251.83,,2026-04-27 16:26:32,local-sim,215d4bc370ec1424fbd58298da5a1106,LEAN CUISIN,7.35,Meat
4,sample_receipt.jpg,TARGET,2016-03-06,251.83,,2026-04-27 16:26:32,local-sim,215d4bc370ec1424fbd58298da5a1106,EVOL,5.59,Beverages
4,sample_receipt.jpg,TARGET,2016-03-06,251.83,,2026-04-27 16:26:32,local-sim,215d4bc370ec1424fbd58298da5a1106,BIRD SUBB MP EGGS,4.09,Frozen / Processed
4,sample_receipt.jpg,TARGET,2016-03-06,251.83,,2026-04-27 16:26:32,local-sim,215d4bc370ec1424fbd58298da5a1106,REDDI WIP MP H AND H,3.72,Bakery & Flour
4,sample_receipt.jpg,TARGET,2016-03-06,251.83,,2026-04-27 16:26:32,local-sim,215d4bc370ec1424fbd58298da5a1106,CHOBANI,3.00,HUMAN_REVIEW_NEEDED
5,target-6.jpg,Target,2014-02-21,100.65,,2026-04-27 16:29:27,local-sim,2c998cc4c3a9a053bc224256c97beb8e,PARTS MULTI EARRING SET,7.99,Snacks & Ready-to-Eat
5,target-6.jpg,Target,2014-02-21,100.65,,2026-04-27 16:29:27,local-sim,2c998cc4c3a9a053bc224256c97beb8e,NEUTROGENA,3.94,Dairy
5,target-6.jpg,Target,2014-02-21,100.65,,2026-04-27 16:29:27,local-sim,2c998cc4c3a9a053bc224256c97beb8e,NEUTROGENA,4.49,Dairy
5,target-6.jpg,Target,2014-02-21,100.65,,2026-04-27 16:29:27,local-sim,2c998cc4c3a9a053bc224256c97beb8e,DOVE,3.89,Poultry
5,target-6.jpg,Target,2014-02-21,100.65,,2026-04-27 16:29:27,local-sim,2c998cc4c3a9a053bc224256c97beb8e,COLGAT MOUTH,2.99,HUMAN_REVIEW_NEEDED
5,target-6.jpg,Target,2014-02-21,100.65,,2026-04-27 16:29:27,local-sim,2c998cc4c3a9a053bc224256c97beb8e,COLGAT TOOTH,4.99,HUMAN_REVIEW_NEEDED
5,target-6.jpg,Target,2014-02-21,100.65,,2026-04-27 16:29:27,local-sim,2c998cc4c3a9a053bc224256c97beb8e,COLGAT MANUA,9.99,Dairy
5,target-6.jpg,Target,2014-02-21,100.65,,2026-04-27 16:29:27,local-sim,2c998cc4c3a9a053bc224256c97beb8e,CREST,39.99,Bakery & Flour
5,target-6.jpg,Target,2014-02-21,100.65,,2026-04-27 16:29:27,local-sim,2c998cc4c3a9a053bc224256c97beb8e,PLACKE FLOSS,3.79,Bakery & Flour
5,target-6.jpg,Target,2014-02-21,100.65,,2026-04-27 16:29:27,local-sim,2c998cc4c3a9a053bc224256c97beb8e,GOODY HAIR A,6.00,HUMAN_REVIEW_NEEDED
5,target-6.jpg,Target,2014-02-21,100.65,,2026-04-27 16:29:27,local-sim,2c998cc4c3a9a053bc224256c97beb8e,UP ISOPROPL,1.24,HUMAN_REVIEW_NEEDED
